subject_id,label,prob
5,0,0.20171354711055756
12,0,0.11429648101329803
16,0,0.43878090381622314
23,0,0.011539223603904247
26,0,0.4569026231765747
33,0,0.26851147413253784
42,0,0.526781439781189
45,0,0.2530021369457245
63,0,0.1581629067659378
64,0,0.10081113129854202
66,0,0.3104920983314514
68,0,0.1961774230003357
70,0,0.3870106041431427
72,0,0.039480023086071014
85,0,0.06266221404075623
87,0,0.1010311171412468
95,0,0.18423126637935638
99,0,0.10080020129680634
206,1,0.5103933811187744
208,1,0.5557800531387329
226,1,0.8502405285835266
227,1,0.8952460885047913
228,1,0.7947022318840027
229,1,0.5225534439086914
239,1,0.5209352970123291
240,1,0.7233144640922546
250,1,0.7425233125686646
253,1,0.3020232021808624
254,1,0.31203654408454895
256,1,0.015177561901509762
258,1,0.1803283393383026
259,1,0.7336180806159973
261,1,0.22084659337997437
262,1,0.25097721815109253
265,1,0.7518576979637146
267,1,0.8207625150680542
273,1,0.10741537809371948
287,1,0.8527102470397949
291,1,0.31158068776130676
299,1,0.7649474740028381
