subject_id,label,prob
2,0,0.5877863168716431
8,0,0.005473535042256117
11,0,0.2940773069858551
28,0,0.45910677313804626
35,0,0.7697554230690002
36,0,0.8823344111442566
46,0,0.8701966404914856
56,0,0.5925576090812683
57,0,0.005507087800651789
59,0,0.014978112652897835
60,0,0.043455954641103745
69,0,0.7059857845306396
73,0,0.02326289750635624
80,0,0.002135936403647065
83,0,0.5726262331008911
84,0,0.9873092770576477
88,0,0.0019014475401490927
94,0,1.2173046570751467e-07
213,1,0.999916672706604
214,1,0.9974365830421448
216,1,0.9992523789405823
219,1,0.9994410872459412
236,1,0.9997839331626892
237,1,0.9915452003479004
238,1,0.9522020816802979
244,1,0.9967801570892334
246,1,0.9969279170036316
252,1,0.9999998807907104
255,1,0.9889652729034424
268,1,0.9996078610420227
269,1,0.9894112944602966
274,1,0.9994845390319824
278,1,0.9999994039535522
279,1,0.9975774884223938
282,1,0.9999982118606567
284,1,0.999786913394928
285,1,0.999626636505127
290,1,0.939102292060852
297,1,0.9999948740005493
302,1,0.9987316727638245
