subject_id,label,prob
5,0,0.06218196079134941
12,0,0.0022164329420775175
16,0,0.001841735327616334
23,0,0.0005634140106849372
26,0,0.6984884738922119
33,0,0.8429127931594849
42,0,0.9775394201278687
45,0,0.011984806507825851
63,0,0.0025955946184694767
64,0,0.018747540190815926
66,0,0.989425778388977
68,0,0.003036193549633026
70,0,0.0500740185379982
72,0,0.0010082954540848732
85,0,0.03606044128537178
87,0,0.0002648439258337021
95,0,0.0001572595356265083
99,0,0.0013023316860198975
206,1,0.9959301352500916
208,1,0.9962149262428284
226,1,0.9991927742958069
227,1,0.9974181652069092
228,1,0.829395055770874
229,1,0.9631752371788025
239,1,0.987691342830658
240,1,0.9911788105964661
250,1,0.9925414323806763
253,1,0.03607499599456787
254,1,0.8629994988441467
256,1,0.0650927871465683
258,1,0.22321777045726776
259,1,0.9990812540054321
261,1,0.00925050675868988
262,1,0.0076646278612315655
265,1,0.9999064207077026
267,1,0.9983022212982178
273,1,0.05697624385356903
287,1,0.9987207055091858
291,1,0.28094494342803955
299,1,0.9874568581581116
