subject_id,label,prob
0,0,0.0837242379784584
1,0,0.27532076835632324
3,0,0.03748100996017456
4,0,0.12966690957546234
6,0,0.38905081152915955
7,0,0.2074059396982193
13,0,0.9632060527801514
21,0,0.21715299785137177
22,0,0.35281872749328613
24,0,0.13545164465904236
25,0,0.3249972462654114
29,0,0.0658666118979454
32,0,0.051952529698610306
40,0,0.09019175916910172
49,0,0.07166077941656113
55,0,0.01975885219871998
65,0,0.7294557690620422
71,0,0.0212089903652668
77,0,0.03468205779790878
79,0,0.5132299065589905
89,0,0.3123273253440857
90,0,0.6165978908538818
97,0,0.5037190318107605
101,0,0.12473861873149872
205,1,0.9698977470397949
215,1,0.8501780033111572
217,1,0.4482356309890747
222,1,0.9675846695899963
231,1,0.3527984619140625
241,1,0.9885258674621582
245,1,0.7595980167388916
247,1,0.3799217939376831
249,1,0.979586660861969
270,1,0.8613343834877014
271,1,0.9764524102210999
276,1,0.492089182138443
281,1,0.6038230657577515
283,1,0.6800722479820251
292,1,0.8490868806838989
298,1,0.2452601045370102
