subject_id,label,prob
2,0,0.04581752046942711
8,0,0.05831866338849068
11,0,0.04062758386135101
28,0,0.6562044620513916
35,0,0.34224435687065125
36,0,0.08557743579149246
46,0,0.08791407197713852
56,0,0.5548108220100403
57,0,3.20677827403415e-05
59,0,0.524038553237915
60,0,0.9639869928359985
69,0,0.05475791543722153
73,0,4.548492870526388e-05
80,0,0.0004578258085530251
83,0,0.06343693286180496
84,0,0.7025304436683655
88,0,0.12591446936130524
94,0,0.0024390683975070715
213,1,0.9969781637191772
214,1,0.992003858089447
216,1,0.9800631999969482
219,1,0.9875265955924988
236,1,0.9967854022979736
237,1,0.6408509612083435
238,1,0.5675419569015503
244,1,0.9239652752876282
246,1,0.7632113099098206
252,1,0.9986240863800049
255,1,0.9322386980056763
268,1,0.9976285099983215
269,1,0.9782232642173767
274,1,0.7540153861045837
278,1,0.9983407258987427
279,1,0.986466109752655
282,1,0.9835723042488098
284,1,0.9972835779190063
285,1,0.9844669103622437
290,1,0.860777735710144
297,1,0.764554500579834
302,1,0.9973790645599365
