subject_id,label,prob
2,0,0.405348539352417
8,0,0.3512437045574188
11,0,0.3533775508403778
28,0,0.47360798716545105
35,0,0.507731020450592
36,0,0.47868478298187256
46,0,0.30210381746292114
56,0,0.40175190567970276
57,0,0.2601414918899536
59,0,0.4705840051174164
60,0,0.39666470885276794
69,0,0.34841567277908325
73,0,0.34873777627944946
80,0,0.21735309064388275
83,0,0.41547080874443054
84,0,0.38856568932533264
88,0,0.32755064964294434
94,0,0.3274623453617096
213,1,0.7204950451850891
214,1,0.5372410416603088
216,1,0.6498445272445679
219,1,0.6854908466339111
236,1,0.7704721689224243
237,1,0.4021196961402893
238,1,0.41812917590141296
244,1,0.6148675084114075
246,1,0.6563218832015991
252,1,0.7182053923606873
255,1,0.4997076392173767
268,1,0.4752727746963501
269,1,0.6072091460227966
274,1,0.5915920734405518
278,1,0.7145310640335083
279,1,0.6331785917282104
282,1,0.7289004921913147
284,1,0.6968488097190857
285,1,0.5528103709220886
290,1,0.5437667369842529
297,1,0.5422236919403076
302,1,0.7308384776115417
