subject_id,label,prob
1,0.0,1.2232406181200794e-07
2,0.0,1.224977642700578e-08
4,0.0,4.414573522193133e-12
6,0.0,3.71402327606133e-15
7,0.0,2.015649885693425e-17
24,0.0,1.152069133241855e-09
31,0.0,0.9999999075886066
32,0.0,4.799851563388417e-12
33,0.0,3.7737559202468945e-12
34,0.0,2.6541933462818384e-12
35,0.0,0.9999962789955412
40,0.0,2.1315430290644354e-19
45,0.0,3.0929207679950976e-05
60,0.0,0.9999999955004881
64,0.0,2.2231304498940432e-07
68,0.0,6.525095961590421e-13
70,0.0,0.9999970394579717
85,0.0,0.00231020680579765
87,0.0,2.4059319511235648e-14
94,0.0,8.027880213371157e-07
205,1.0,0.9999999994279563
219,1.0,0.9999999843196578
220,1.0,1.0
223,1.0,1.736781167349444e-11
227,1.0,1.0
229,1.0,8.319718982941125e-10
230,1.0,1.0
242,1.0,1.0
244,1.0,0.9999999999078284
245,1.0,0.0003694280056257566
248,1.0,1.0
261,1.0,2.3860553492339333e-11
262,1.0,1.5430661238540812e-07
265,1.0,1.0
269,1.0,0.9999999981825027
275,1.0,0.9999999997552038
284,1.0,0.9999999999886313
285,1.0,1.0
287,1.0,1.0
299,1.0,0.35322505802827553
