subject_id,label,prob
0,0,0.06045548617839813
1,0,0.0005826225969940424
3,0,0.0030638668686151505
4,0,0.0005974358646199107
6,0,0.009894784539937973
7,0,0.020229659974575043
13,0,0.5650564432144165
21,0,0.2878515124320984
22,0,0.09036276489496231
24,0,0.09277062118053436
25,0,0.9312469959259033
29,0,0.02410164289176464
32,0,0.009831424802541733
40,0,0.04276153817772865
49,0,0.010184697806835175
55,0,0.08393459022045135
65,0,0.8159767985343933
71,0,0.0019853690173476934
77,0,0.006712912116199732
79,0,0.02433568798005581
89,0,0.044527530670166016
90,0,0.03598547354340553
97,0,0.47803136706352234
101,0,0.03384317830204964
205,1,0.9556289911270142
215,1,0.9212560057640076
217,1,0.21148566901683807
222,1,0.9868208765983582
231,1,0.857100784778595
241,1,0.08331441134214401
245,1,0.8486273288726807
247,1,0.5778388977050781
249,1,0.957037627696991
270,1,0.4559367895126343
271,1,0.9978596568107605
276,1,0.4568741023540497
281,1,0.07866822183132172
283,1,0.6930459141731262
292,1,0.9930742979049683
298,1,0.22927707433700562
