subject_id,label,prob
2,0,0.40411505103111267
8,0,0.26776209473609924
11,0,0.13869500160217285
28,0,0.3947169780731201
35,0,0.6197143197059631
36,0,0.4838372766971588
46,0,0.17111369967460632
56,0,0.31958356499671936
57,0,0.08015298843383789
59,0,0.1942872703075409
60,0,0.4459664821624756
69,0,0.3773108124732971
73,0,0.19442549347877502
80,0,0.17145700752735138
83,0,0.23307909071445465
84,0,0.49213993549346924
88,0,0.18480771780014038
94,0,0.18391378223896027
213,1,0.8426524996757507
214,1,0.5557233691215515
216,1,0.7961404323577881
219,1,0.7160207033157349
236,1,0.8858993053436279
237,1,0.28809788823127747
238,1,0.380236953496933
244,1,0.617400586605072
246,1,0.6419243216514587
252,1,0.9369114637374878
255,1,0.4609961211681366
268,1,0.7267938256263733
269,1,0.7513813972473145
274,1,0.681166410446167
278,1,0.9190541505813599
279,1,0.711753785610199
282,1,0.8771971464157104
284,1,0.5061448812484741
285,1,0.6156341433525085
290,1,0.5589346289634705
297,1,0.5576986074447632
302,1,0.8807647824287415
