subject_id,label,prob
9,0,0.5050907731056213
17,0,0.5106451511383057
19,0,0.45016157627105713
20,0,0.4605925381183624
31,0,0.4736253619194031
34,0,0.45043161511421204
37,0,0.5211366415023804
39,0,0.48884445428848267
41,0,0.4629196524620056
43,0,0.5362673997879028
44,0,0.4573516249656677
50,0,0.4625256657600403
53,0,0.42052358388900757
54,0,0.43755578994750977
62,0,0.4697689712047577
81,0,0.36195680499076843
82,0,0.38822394609451294
86,0,0.40829700231552124
91,0,0.5074758529663086
102,0,0.41287457942962646
203,1,0.5292530059814453
204,1,0.5982016324996948
207,1,0.6414009928703308
211,1,0.6233839988708496
212,1,0.5582561492919922
220,1,0.6380577683448792
221,1,0.5287895798683167
223,1,0.5196272134780884
230,1,0.6655175089836121
232,1,0.5974656939506531
234,1,0.4867694079875946
242,1,0.6197845935821533
248,1,0.6392519474029541
251,1,0.590406060218811
264,1,0.6183025240898132
266,1,0.598624587059021
275,1,0.5501070618629456
293,1,0.5739229917526245
301,1,0.665554404258728
303,1,0.5876890420913696
