subject_id,label,prob
1,0.0,0.28163995044044354
2,0.0,0.30392466878616464
12,0.0,0.5277036958489469
17,0.0,0.35567596214599617
24,0.0,0.29855328116809493
25,0.0,0.46857759947740585
28,0.0,0.5
35,0.0,0.6901621042933634
39,0.0,0.18288783180645252
44,0.0,0.39257246271526847
64,0.0,0.29194605155310854
65,0.0,0.49254399188724995
71,0.0,0.3905799400737298
73,0.0,0.29326783614514806
77,0.0,0.24768807944812002
81,0.0,0.1048083111271967
87,0.0,0.2770181353394356
89,0.0,0.2800908092744293
94,0.0,0.2932911178541038
95,0.0,0.24267207739467017
203,1.0,0.43125488219848424
207,1.0,0.7024459686888279
212,1.0,0.8277943081407434
213,1.0,0.900375769839584
215,1.0,0.6397669370887263
220,1.0,0.9022102932299856
238,1.0,0.473832425497416
242,1.0,0.9397738920327955
245,1.0,0.6097991573084732
249,1.0,0.8500001664113334
251,1.0,0.5845412446635012
252,1.0,0.8699077445267439
255,1.0,0.6408813483316418
273,1.0,0.6888527234356832
274,1.0,0.7889794608939152
278,1.0,0.9199513682460198
281,1.0,0.7642358017792312
283,1.0,0.7469651421217286
290,1.0,0.6223843767978253
293,1.0,0.6016378034560033
