subject_id,label,prob
0,0,0.029920479282736778
1,0,0.44558224081993103
3,0,0.04568403959274292
4,0,0.4881991147994995
6,0,0.6208315491676331
7,0,0.4316515326499939
13,0,0.8151059746742249
21,0,0.11385054141283035
22,0,0.28194963932037354
24,0,0.10479418933391571
25,0,0.1372932344675064
29,0,0.26565322279930115
32,0,0.17610704898834229
40,0,0.45996561646461487
49,0,0.04986991360783577
55,0,0.31598085165023804
65,0,0.812118649482727
71,0,0.23402120172977448
77,0,0.036127153784036636
79,0,0.7302918434143066
89,0,0.033843185752630234
90,0,0.5419448614120483
97,0,0.7395788431167603
101,0,0.1443215310573578
205,1,0.9193531274795532
215,1,0.9877868294715881
217,1,0.7518813610076904
222,1,0.9599569439888
231,1,0.7412240505218506
241,1,0.9991113543510437
245,1,0.9344949722290039
247,1,0.05555850639939308
249,1,0.9451920986175537
270,1,0.7043918371200562
271,1,0.8682821989059448
276,1,0.15362177789211273
281,1,0.2565953731536865
283,1,0.8422212600708008
292,1,0.9633108377456665
298,1,0.7387236952781677
