subject_id,label,prob
1,0.0,0.14260917136593884
2,0.0,0.11368443119931218
4,0.0,0.09777874537381034
6,0.0,0.15939986452115115
7,0.0,0.38190134590857916
24,0.0,0.19983329587356602
31,0.0,0.2979074931124873
32,0.0,0.5274623515015704
33,0.0,0.28804685226039306
34,0.0,0.0841760552474607
35,0.0,0.5513343233244413
40,0.0,0.05551717680998071
45,0.0,0.4732512096681862
60,0.0,0.6726915540157125
64,0.0,0.15440022141418644
68,0.0,0.1893578691859462
70,0.0,0.39515860067547687
85,0.0,0.008147793723426625
87,0.0,0.22868596313087716
94,0.0,0.18371235376468448
205,1.0,0.8995899593041637
219,1.0,0.6584678275687439
220,1.0,0.9861582231993417
223,1.0,0.7115622599267113
227,1.0,0.9896964716767536
229,1.0,0.6870681707126146
230,1.0,0.9910790595075872
242,1.0,0.9915061721889824
244,1.0,0.5350590142815779
245,1.0,0.6751009919658494
248,1.0,0.9803705522909472
261,1.0,0.07166534006775789
262,1.0,0.15906544264236833
265,1.0,0.8943354555377998
269,1.0,0.910334683047572
275,1.0,0.18816082322956326
284,1.0,0.4945143021935999
285,1.0,0.663625955905106
287,1.0,0.9306629586159753
299,1.0,0.928836424393534
