subject_id,label,prob
9,0,0.4886166751384735
17,0,0.4897223114967346
19,0,0.45985373854637146
20,0,0.44109922647476196
31,0,0.4744332432746887
34,0,0.4591279923915863
37,0,0.4768834114074707
39,0,0.47834521532058716
41,0,0.4592823386192322
43,0,0.48517680168151855
44,0,0.4698593318462372
50,0,0.45930787920951843
53,0,0.4492075741291046
54,0,0.44459474086761475
62,0,0.4782505929470062
81,0,0.41489049792289734
82,0,0.4267796277999878
86,0,0.43443822860717773
91,0,0.4685653746128082
102,0,0.4377059042453766
203,1,0.5296018123626709
204,1,0.5236585140228271
207,1,0.5626274943351746
211,1,0.5358275771141052
212,1,0.542525053024292
220,1,0.5390575528144836
221,1,0.5006248950958252
223,1,0.4905868172645569
230,1,0.5701162815093994
232,1,0.5502464771270752
234,1,0.4594530761241913
242,1,0.5277819633483887
248,1,0.5434606671333313
251,1,0.5076696276664734
264,1,0.5229010581970215
266,1,0.5289991497993469
275,1,0.5089786052703857
293,1,0.5240510702133179
301,1,0.5794215798377991
303,1,0.5481570959091187
