subject_id,label,prob
3,0,0.03193836659193039
273,1,0.166733980178833
237,1,0.4465100169181824
266,1,0.9921453595161438
215,1,0.9861096739768982
20,0,0.27597978711128235
298,1,0.6979599595069885
206,1,0.9651026725769043
251,1,0.9552810788154602
246,1,0.9779882431030273
62,0,0.685515284538269
54,0,0.22405405342578888
28,0,0.11351273953914642
247,1,0.7558314800262451
253,1,0.4617078900337219
56,0,0.6764383912086487
55,0,0.03684491291642189
57,0,0.05016796663403511
282,1,0.9904982447624207
29,0,0.142458975315094
90,0,0.2701832950115204
239,1,0.978071928024292
9,0,0.9537631273269653
41,0,0.1694439798593521
259,1,0.9913623929023743
234,1,0.49122512340545654
268,1,0.967780590057373
17,0,0.863825798034668
22,0,0.8894537091255188
79,0,0.0306844562292099
