subject_id,label,prob
9,0,0.47501325607299805
17,0,0.48452386260032654
19,0,0.44501936435699463
20,0,0.42700716853141785
31,0,0.4492065906524658
34,0,0.4359147846698761
37,0,0.4920167326927185
39,0,0.48070719838142395
41,0,0.4246355891227722
43,0,0.49446776509284973
44,0,0.4216909110546112
50,0,0.4501717686653137
53,0,0.3786611557006836
54,0,0.39727893471717834
62,0,0.46818745136260986
81,0,0.3297414779663086
82,0,0.3773854076862335
86,0,0.34373584389686584
91,0,0.47435662150382996
102,0,0.3804192841053009
203,1,0.5204110145568848
204,1,0.5483097434043884
207,1,0.5930576920509338
211,1,0.553412675857544
212,1,0.5745550394058228
220,1,0.6138474345207214
221,1,0.4951120913028717
223,1,0.47156164050102234
230,1,0.6343542337417603
232,1,0.5976859331130981
234,1,0.4527466297149658
242,1,0.57109534740448
248,1,0.6076211333274841
251,1,0.5516172647476196
264,1,0.5741472244262695
266,1,0.5820697546005249
275,1,0.5413023233413696
293,1,0.5657245516777039
301,1,0.6329853534698486
303,1,0.5567728877067566
