subject_id,label,prob
5,0,0.00045703808427788317
12,0,6.329350435407832e-05
16,0,0.008901411667466164
23,0,3.001225741172675e-05
26,0,0.008868198841810226
33,0,8.659512968733907e-05
42,0,0.013959693722426891
45,0,0.0016312259249389172
63,0,2.112388210662175e-05
64,0,0.0007448024698533118
66,0,0.681368887424469
68,0,0.0003822113503701985
70,0,0.7992348074913025
72,0,1.334621856585727e-06
85,0,0.002323510590940714
87,0,6.312232289928943e-05
95,0,9.339279131381772e-06
99,0,3.172235665260814e-06
206,1,0.987095057964325
208,1,0.8742467164993286
226,1,0.9979888200759888
227,1,0.9999371767044067
228,1,0.01592220738530159
229,1,0.002383351558819413
239,1,0.9974836707115173
240,1,0.9775429368019104
250,1,0.9987016916275024
253,1,0.22585098445415497
254,1,0.04713619127869606
256,1,0.06437139958143234
258,1,0.7833849191665649
259,1,0.9923987984657288
261,1,0.004169587045907974
262,1,0.0145536158233881
265,1,0.9997132420539856
267,1,0.9998745918273926
273,1,0.5857750177383423
287,1,0.9999057054519653
291,1,0.9200001358985901
299,1,0.9992378950119019
