subject_id,label,prob
0,0,0.21535693109035492
1,0,0.8200849294662476
3,0,0.0012510170927271247
4,0,0.2242131531238556
6,0,0.03405465558171272
7,0,0.031036503612995148
13,0,0.9756810665130615
21,0,0.2765452563762665
22,0,0.06866241991519928
24,0,0.05094410479068756
25,0,0.6916723251342773
29,0,0.005523923318833113
32,0,0.002132583409547806
40,0,0.017437933012843132
49,0,0.040323659777641296
55,0,0.0041442494839429855
65,0,0.6712228059768677
71,0,0.001926677767187357
77,0,6.792332715122029e-05
79,0,0.007191690616309643
89,0,0.3387937545776367
90,0,0.030031193047761917
97,0,0.4928930103778839
101,0,0.019567124545574188
205,1,0.9966657757759094
215,1,0.9035053253173828
217,1,0.7091840505599976
222,1,0.995389461517334
231,1,0.5866588354110718
241,1,0.9980752468109131
245,1,0.8580247759819031
247,1,0.5210657119750977
249,1,0.9994385838508606
270,1,0.7828319072723389
271,1,0.9963175058364868
276,1,0.057251568883657455
281,1,0.5288228988647461
283,1,0.9497167468070984
292,1,0.9368898272514343
298,1,0.7959080338478088
