subject_id,label,prob
0,0,0.10487569868564606
1,0,0.030763540416955948
3,0,0.0024039733689278364
4,0,0.02679557539522648
6,0,0.5789454579353333
7,0,0.11688429117202759
13,0,0.9849071502685547
21,0,0.22749868035316467
22,0,0.1541665494441986
24,0,0.07832328230142593
25,0,0.6291565299034119
29,0,0.012274078093469143
32,0,0.08896227180957794
40,0,0.1047886461019516
49,0,0.1382073611021042
55,0,0.10167279839515686
65,0,0.8958010673522949
71,0,0.02753717266023159
77,0,0.04247134551405907
79,0,0.6217659711837769
89,0,0.1379183828830719
90,0,0.6553829908370972
97,0,0.7433865666389465
101,0,0.14457930624485016
205,1,0.8873501420021057
215,1,0.9577947854995728
217,1,0.3216261863708496
222,1,0.8729773759841919
231,1,0.2741767466068268
241,1,0.9852495789527893
245,1,0.6657503843307495
247,1,0.05809257552027702
249,1,0.9806414246559143
270,1,0.630206286907196
271,1,0.9867959022521973
276,1,0.18744969367980957
281,1,0.5432966351509094
283,1,0.6755142211914062
292,1,0.9775412678718567
298,1,0.8393058776855469
