subject_id,label,prob
0,0,0.23401828110218048
1,0,0.4953244626522064
3,0,0.333824098110199
4,0,0.37289756536483765
6,0,0.3217708468437195
7,0,0.18651439249515533
13,0,0.8027439117431641
21,0,0.5315455198287964
22,0,0.3911556303501129
24,0,0.4366779625415802
25,0,0.43808606266975403
29,0,0.4412466585636139
32,0,0.3965069055557251
40,0,0.26781365275382996
49,0,0.46373385190963745
55,0,0.3308975100517273
65,0,0.4743208587169647
71,0,0.4310966432094574
77,0,0.2687855660915375
79,0,0.36441585421562195
89,0,0.5337550044059753
90,0,0.5008319020271301
97,0,0.4614996016025543
101,0,0.343519926071167
205,1,0.7559821009635925
215,1,0.7771443724632263
217,1,0.7373130917549133
222,1,0.8045599460601807
231,1,0.4406087100505829
241,1,0.8437836170196533
245,1,0.5422418117523193
247,1,0.5441311597824097
249,1,0.7388642430305481
270,1,0.6324703097343445
271,1,0.6266024708747864
276,1,0.2980843186378479
281,1,0.5725952982902527
283,1,0.3519088625907898
292,1,0.5328205227851868
298,1,0.641607940196991
