subject_id,label,prob
5,0,0.4142806828022003
12,0,0.37265104055404663
16,0,0.43747931718826294
23,0,0.3209868371486664
26,0,0.4603954553604126
33,0,0.4289626479148865
42,0,0.4628258943557739
45,0,0.4587269723415375
63,0,0.41243764758110046
64,0,0.4301217794418335
66,0,0.45311790704727173
68,0,0.3920386731624603
70,0,0.46727120876312256
72,0,0.3502240478992462
85,0,0.4234431982040405
87,0,0.3642274737358093
95,0,0.42421361804008484
99,0,0.36542901396751404
206,1,0.4995979964733124
208,1,0.5299213528633118
226,1,0.5365190505981445
227,1,0.5354761481285095
228,1,0.4904969334602356
229,1,0.4644808769226074
239,1,0.5113523602485657
240,1,0.5328390598297119
250,1,0.49212852120399475
253,1,0.4738059937953949
254,1,0.508260190486908
256,1,0.3620665669441223
258,1,0.4158886969089508
259,1,0.541660726070404
261,1,0.41760963201522827
262,1,0.45158886909484863
265,1,0.5294281244277954
267,1,0.5681853294372559
273,1,0.4039994776248932
287,1,0.5690386891365051
291,1,0.4936147630214691
299,1,0.5128889083862305
