subject_id,label,prob
0,0,0.11150143295526505
1,0,0.1683117151260376
3,0,0.035203780978918076
4,0,0.09841365367174149
6,0,0.41247281432151794
7,0,0.23311536014080048
13,0,0.9304715991020203
21,0,0.22067488729953766
22,0,0.3011668622493744
24,0,0.1420109122991562
25,0,0.5207691788673401
29,0,0.06261266022920609
32,0,0.1027214378118515
40,0,0.12057778239250183
49,0,0.1252836436033249
55,0,0.15283052623271942
65,0,0.7615068554878235
71,0,0.03874863684177399
77,0,0.05197518318891525
79,0,0.5796133875846863
89,0,0.2467830777168274
90,0,0.5895541906356812
97,0,0.6956068277359009
101,0,0.1368655562400818
205,1,0.8055775761604309
215,1,0.8995680809020996
217,1,0.4289858937263489
222,1,0.7541319727897644
231,1,0.24599187076091766
241,1,0.9812448024749756
245,1,0.6447158455848694
247,1,0.31052011251449585
249,1,0.9346050024032593
270,1,0.6555621027946472
271,1,0.9741899967193604
276,1,0.5207868218421936
281,1,0.3867328464984894
283,1,0.5831143260002136
292,1,0.9526823163032532
298,1,0.4404982924461365
