subject_id,label,prob
5,0,0.004670577123761177
12,0,0.005101625807583332
16,0,0.09752364456653595
23,0,0.0019725703168660402
26,0,0.15181708335876465
33,0,0.006425864528864622
42,0,0.19939549267292023
45,0,0.01698719710111618
63,0,0.004002969246357679
64,0,0.07841853052377701
66,0,0.06774210929870605
68,0,0.001208930159918964
70,0,0.2192545235157013
72,0,0.001294749672524631
85,0,0.001637245062738657
87,0,0.0015529276570305228
95,0,0.001789900939911604
99,0,0.0001444883964722976
206,1,0.9665525555610657
208,1,0.9685245156288147
226,1,0.9921229481697083
227,1,0.9905586242675781
228,1,0.3665851652622223
229,1,0.8207376003265381
239,1,0.920927882194519
240,1,0.9612582921981812
250,1,0.9988651275634766
253,1,0.055091504007577896
254,1,0.42571476101875305
256,1,0.01472289115190506
258,1,0.20279385149478912
259,1,0.9622464776039124
261,1,0.007205918896943331
262,1,0.09794099628925323
265,1,0.9936894178390503
267,1,0.9843675494194031
273,1,0.04878293350338936
287,1,0.9995096921920776
291,1,0.013594741001725197
299,1,0.9830492734909058
