subject_id,label,prob
9,0,0.518104076385498
17,0,0.5015738606452942
19,0,0.49163082242012024
20,0,0.49067652225494385
31,0,0.43954411149024963
34,0,0.42855343222618103
37,0,0.5411973595619202
39,0,0.47046905755996704
41,0,0.45001664757728577
43,0,0.5482985973358154
44,0,0.43940040469169617
50,0,0.45860734581947327
53,0,0.4226253926753998
54,0,0.44765353202819824
62,0,0.49674996733665466
81,0,0.32713988423347473
82,0,0.37404754757881165
86,0,0.3980344831943512
91,0,0.5442180633544922
102,0,0.3840865194797516
203,1,0.5245720148086548
204,1,0.5682479739189148
207,1,0.6027889847755432
211,1,0.5760076642036438
212,1,0.5559418201446533
220,1,0.5995659232139587
221,1,0.5487220883369446
223,1,0.5413702130317688
230,1,0.6167635321617126
232,1,0.5781581997871399
234,1,0.5078865885734558
242,1,0.6194508075714111
248,1,0.6001003384590149
251,1,0.5712894797325134
264,1,0.5871678590774536
266,1,0.5875119566917419
275,1,0.5621313452720642
293,1,0.5665193796157837
301,1,0.6221523284912109
303,1,0.5813448429107666
