subject_id,label,prob
2,0,0.10108621418476105
8,0,0.05756586417555809
11,0,0.016886811703443527
28,0,0.06482622772455215
35,0,0.5158728957176208
36,0,0.7498412132263184
46,0,0.0035304317716509104
56,0,0.07152747362852097
57,0,0.0006510218372568488
59,0,0.0012248123530298471
60,0,0.015428174287080765
69,0,0.12612836062908173
73,0,0.00047982909018173814
80,0,2.38569136854494e-05
83,0,0.002790706465020776
84,0,0.3804510533809662
88,0,0.007342294789850712
94,0,8.17280015326105e-05
213,1,0.9990646243095398
214,1,0.7047375440597534
216,1,0.9995788931846619
219,1,0.9956634640693665
236,1,0.9947276711463928
237,1,0.8366795182228088
238,1,0.14549943804740906
244,1,0.948445200920105
246,1,0.9575746655464172
252,1,0.9995062351226807
255,1,0.9392405152320862
268,1,0.990233302116394
269,1,0.9453368186950684
274,1,0.9748023748397827
278,1,0.999772846698761
279,1,0.9672619104385376
282,1,0.9982106685638428
284,1,0.9845989942550659
285,1,0.9923646450042725
290,1,0.5450659990310669
297,1,0.9937663078308105
302,1,0.9933565258979797
