subject_id,label,prob
2,0,0.32306569814682007
8,0,0.29575344920158386
11,0,0.1644124835729599
28,0,0.29793116450309753
35,0,0.4947844445705414
36,0,0.3251677453517914
46,0,0.1933036893606186
56,0,0.23269964754581451
57,0,0.13575291633605957
59,0,0.22551733255386353
60,0,0.3111792504787445
69,0,0.2483137547969818
73,0,0.19825702905654907
80,0,0.23607125878334045
83,0,0.2622186243534088
84,0,0.42864707112312317
88,0,0.2471114695072174
94,0,0.24355468153953552
213,1,0.6632308959960938
214,1,0.4811716377735138
216,1,0.6223242878913879
219,1,0.5933036208152771
236,1,0.7422982454299927
237,1,0.3210165500640869
238,1,0.30272528529167175
244,1,0.4177089333534241
246,1,0.4709029197692871
252,1,0.7486918568611145
255,1,0.3587510585784912
268,1,0.5437297224998474
269,1,0.6305371522903442
274,1,0.5596330165863037
278,1,0.7263333797454834
279,1,0.5139994621276855
282,1,0.6482798457145691
284,1,0.4168921113014221
285,1,0.5131055116653442
290,1,0.4629194140434265
297,1,0.4621434509754181
302,1,0.7115065455436707
