subject_id,label,prob
9,0,0.2615601718425751
17,0,0.8905810117721558
19,0,0.0023670911323279142
20,0,0.07019343227148056
31,0,0.02451133541762829
34,0,0.02161112241446972
37,0,0.44870805740356445
39,0,0.10471303015947342
41,0,0.05855300650000572
43,0,0.043180231004953384
44,0,0.02078721486032009
50,0,0.008471650071442127
53,0,0.005601570475846529
54,0,0.06321538239717484
62,0,0.11497483402490616
81,0,0.0005642938194796443
82,0,0.00047750960220582783
86,0,0.0032153469510376453
91,0,0.36272746324539185
102,0,0.002090961905196309
203,1,0.9644659161567688
204,1,0.9953733086585999
207,1,0.9649551510810852
211,1,0.6949622631072998
212,1,0.9982386827468872
220,1,0.9905678629875183
221,1,0.24117015302181244
223,1,0.5102782845497131
230,1,0.9944027066230774
232,1,0.9514912962913513
234,1,0.1322503536939621
242,1,0.9659678936004639
248,1,0.997526228427887
251,1,0.9636803269386292
264,1,0.9978147745132446
266,1,0.990555465221405
275,1,0.9560501575469971
293,1,0.8712266683578491
301,1,0.9949618577957153
303,1,0.9860856533050537
