subject_id,label,prob
2,0,0.2768617868423462
8,0,0.15092052519321442
11,0,0.0611577033996582
28,0,0.5146702527999878
35,0,0.7546287775039673
36,0,0.7901784777641296
46,0,0.03702417388558388
56,0,0.1833188235759735
57,0,0.013645889237523079
59,0,0.055736470967531204
60,0,0.5650004744529724
69,0,0.4325597882270813
73,0,0.037698712199926376
80,0,0.024195797741413116
83,0,0.06272073090076447
84,0,0.5626371502876282
88,0,0.09842517971992493
94,0,0.035686787217855453
213,1,0.9786037802696228
214,1,0.874052882194519
216,1,0.9421106576919556
219,1,0.9415547847747803
236,1,0.9871832132339478
237,1,0.16266226768493652
238,1,0.4710323214530945
244,1,0.9267450571060181
246,1,0.853096067905426
252,1,0.9710868000984192
255,1,0.7444524765014648
268,1,0.9417577981948853
269,1,0.9380049109458923
274,1,0.6586670279502869
278,1,0.9741093516349792
279,1,0.9191649556159973
282,1,0.8715606927871704
284,1,0.8604739904403687
285,1,0.6787564754486084
290,1,0.5894423127174377
297,1,0.9018707275390625
302,1,0.9888604283332825
