subject_id,label,prob
1,0.0,0.10553963998914526
2,0.0,0.3086220887150662
12,0.0,0.2983887457766878
17,0.0,0.16141621998887823
24,0.0,0.19230672469659268
25,0.0,0.7769166844331152
28,0.0,0.5731550137032401
35,0.0,0.8890594692394999
39,0.0,0.020690410869008306
44,0.0,0.22642461946748396
64,0.0,0.02859011938557434
65,0.0,0.5995595649868569
71,0.0,0.3288497384284965
73,0.0,0.04397227224001222
77,0.0,0.032371859338640924
81,0.0,0.002231384765258165
87,0.0,0.17030497147045756
89,0.0,0.047609942740002305
94,0.0,0.30588324326028593
95,0.0,0.05511498076552101
203,1.0,0.38354016126406026
207,1.0,0.9577586670790987
212,1.0,0.9752981462266517
213,1.0,0.9992935631268727
215,1.0,0.9633073683458658
220,1.0,0.9988044544308408
238,1.0,0.1978010976089804
242,1.0,0.9993938226832164
245,1.0,0.9244821750586719
249,1.0,0.9680242187773039
251,1.0,0.42528251810091
252,1.0,0.9986321743303497
255,1.0,0.582690051382368
273,1.0,0.7620272269105848
274,1.0,0.6221061216856003
278,1.0,0.999641533880679
281,1.0,0.9395544026599214
283,1.0,0.93794976021867
290,1.0,0.8991828765317169
293,1.0,0.8678617539874286
