subject_id,label,prob
9,0,0.09856511652469635
17,0,0.44148561358451843
19,0,0.006957583129405975
20,0,0.008425281383097172
31,0,0.008392206393182278
34,0,0.021833419799804688
37,0,0.41058364510536194
39,0,0.02813374251127243
41,0,0.019719215109944344
43,0,0.12594285607337952
44,0,0.032904237508773804
50,0,0.00799541175365448
53,0,0.005535909906029701
54,0,0.019033031538128853
62,0,0.03655577078461647
81,0,6.682642560917884e-05
82,0,0.0006272735772654414
86,0,0.0009254166507162154
91,0,0.4276803433895111
102,0,0.0002774383465293795
203,1,0.9241430163383484
204,1,0.9750873446464539
207,1,0.9582348465919495
211,1,0.8980416655540466
212,1,0.9639295935630798
220,1,0.9611981511116028
221,1,0.13442590832710266
223,1,0.3941667973995209
230,1,0.9938715696334839
232,1,0.8355571627616882
234,1,0.44617629051208496
242,1,0.9579316973686218
248,1,0.9911734461784363
251,1,0.9381637573242188
264,1,0.9914593696594238
266,1,0.9994863271713257
275,1,0.7794354557991028
293,1,0.765005350112915
301,1,0.9990355968475342
303,1,0.9535233974456787
