subject_id,label,prob
0,0,0.1277930587530136
1,0,0.02755867689847946
3,0,0.012984458357095718
4,0,0.0318608395755291
6,0,0.3016475439071655
7,0,0.24742166697978973
13,0,0.9800559878349304
21,0,0.2976458966732025
22,0,0.3149462640285492
24,0,0.17081883549690247
25,0,0.585457980632782
29,0,0.021549753844738007
32,0,0.07224413752555847
40,0,0.11058701574802399
49,0,0.055572379380464554
55,0,0.22008295357227325
65,0,0.7494175434112549
71,0,0.015520470216870308
77,0,0.022191857919096947
79,0,0.7233328223228455
89,0,0.1458994746208191
90,0,0.6733214259147644
97,0,0.7943312525749207
101,0,0.06900950521230698
205,1,0.8582531213760376
215,1,0.9469184875488281
217,1,0.37278708815574646
222,1,0.7262468934059143
231,1,0.3585209250450134
241,1,0.9882531762123108
245,1,0.6941936016082764
247,1,0.14018388092517853
249,1,0.9541441202163696
270,1,0.7689302563667297
271,1,0.9867424964904785
276,1,0.497973769903183
281,1,0.6152617931365967
283,1,0.650820255279541
292,1,0.9735075235366821
298,1,0.6734784245491028
