subject_id,label,prob
0,0,0.3363175690174103
1,0,0.3844127655029297
3,0,0.3210482597351074
4,0,0.37701982259750366
6,0,0.4370711147785187
7,0,0.41543713212013245
13,0,0.5773451328277588
21,0,0.37185734510421753
22,0,0.3979926109313965
24,0,0.3532906472682953
25,0,0.4205709397792816
29,0,0.35298478603363037
32,0,0.35132670402526855
40,0,0.3597075641155243
49,0,0.33195388317108154
55,0,0.3654286563396454
65,0,0.5617911219596863
71,0,0.28623121976852417
77,0,0.3161572217941284
79,0,0.4479082226753235
89,0,0.37706562876701355
90,0,0.43126943707466125
97,0,0.39281946420669556
101,0,0.3510371744632721
205,1,0.5716061592102051
215,1,0.5752045512199402
217,1,0.39401549100875854
222,1,0.566841185092926
231,1,0.40055468678474426
241,1,0.6338955163955688
245,1,0.49505582451820374
247,1,0.48674407601356506
249,1,0.5409481525421143
270,1,0.4524713158607483
271,1,0.70295649766922
276,1,0.4229457676410675
281,1,0.3630693256855011
283,1,0.46735700964927673
292,1,0.5645145177841187
298,1,0.404224693775177
