subject_id,label,prob
5,0,0.0875624492764473
12,0,0.1278972178697586
16,0,0.4961530864238739
23,0,0.0024403342977166176
26,0,0.6464448571205139
33,0,0.16275744140148163
42,0,0.5046927332878113
45,0,0.19114333391189575
63,0,0.2522435784339905
64,0,0.04088912531733513
66,0,0.48813092708587646
68,0,0.1911715865135193
70,0,0.5698368549346924
72,0,0.00686114514246583
85,0,0.003531967056915164
87,0,0.03249285742640495
95,0,0.1158619374036789
99,0,0.008148448541760445
206,1,0.8047428131103516
208,1,0.8974632620811462
226,1,0.8625990152359009
227,1,0.9640634059906006
228,1,0.7462141513824463
229,1,0.6509109139442444
239,1,0.6270843744277954
240,1,0.8287554383277893
250,1,0.9551605582237244
253,1,0.5776163339614868
254,1,0.6869645118713379
256,1,0.0520971454679966
258,1,0.14958740770816803
259,1,0.8296601176261902
261,1,0.21548546850681305
262,1,0.2836730480194092
265,1,0.8688170909881592
267,1,0.8657392263412476
273,1,0.011945132166147232
287,1,0.9441667199134827
291,1,0.26071304082870483
299,1,0.8917850255966187
