subject_id,label,prob
2,0,0.4949205815792084
8,0,0.30768877267837524
11,0,0.09008211642503738
28,0,0.20975685119628906
35,0,0.4804249703884125
36,0,0.6239392757415771
46,0,0.016886962577700615
56,0,0.11810652911663055
57,0,0.01173538900911808
59,0,0.5021185278892517
60,0,0.3455321192741394
69,0,0.4652439057826996
73,0,0.05339038744568825
80,0,0.003956489264965057
83,0,0.3010604977607727
84,0,0.46650370955467224
88,0,0.011107889004051685
94,0,0.0063345469534397125
213,1,0.9765699505805969
214,1,0.945466935634613
216,1,0.9295598268508911
219,1,0.9458432197570801
236,1,0.9841955900192261
237,1,0.12887077033519745
238,1,0.039104707539081573
244,1,0.9383161067962646
246,1,0.8451385498046875
252,1,0.9809542894363403
255,1,0.7974381446838379
268,1,0.9607940316200256
269,1,0.6719990372657776
274,1,0.8079791069030762
278,1,0.9932141304016113
279,1,0.9223969578742981
282,1,0.9296742677688599
284,1,0.9194240570068359
285,1,0.9651224613189697
290,1,0.23189495503902435
297,1,0.9038400053977966
302,1,0.9866752028465271
