subject_id,label,prob
2,0,0.4691118896007538
8,0,0.25554096698760986
11,0,0.137123703956604
28,0,0.2896251678466797
35,0,0.7272961735725403
36,0,0.8687908053398132
46,0,0.4350952208042145
56,0,0.6347224712371826
57,0,0.15570659935474396
59,0,0.002930046757683158
60,0,0.13565383851528168
69,0,0.31028783321380615
73,0,0.012416796758770943
80,0,0.00105834670830518
83,0,0.1469026505947113
84,0,0.5970417857170105
88,0,0.02537650056183338
94,0,0.002572521800175309
213,1,0.9993392825126648
214,1,0.970349907875061
216,1,0.9986603260040283
219,1,0.9912096261978149
236,1,0.9998130202293396
237,1,0.21259796619415283
238,1,0.6629214882850647
244,1,0.9772909283638
246,1,0.930272102355957
252,1,0.9996144771575928
255,1,0.7945407032966614
268,1,0.9942811727523804
269,1,0.998609185218811
274,1,0.9753773212432861
278,1,0.9999715089797974
279,1,0.6934270262718201
282,1,0.9981539845466614
284,1,0.9520680904388428
285,1,0.9967038035392761
290,1,0.6471514105796814
297,1,0.9989855885505676
302,1,0.9834167957305908
