subject_id,label,prob
2,0,0.5014083981513977
8,0,0.04033150151371956
11,0,0.08469899743795395
28,0,0.3421301245689392
35,0,0.572482168674469
36,0,0.2134525626897812
46,0,0.15047243237495422
56,0,0.21939577162265778
57,0,0.021079733967781067
59,0,0.009462770074605942
60,0,0.05418192595243454
69,0,0.26172763109207153
73,0,0.05641921982169151
80,0,0.0008417831850238144
83,0,0.020998811349272728
84,0,0.23896683752536774
88,0,0.0046698544174432755
94,0,0.0008607497438788414
213,1,0.9996147155761719
214,1,0.9646862745285034
216,1,0.9988455772399902
219,1,0.9793950915336609
236,1,0.9984431862831116
237,1,0.19866056740283966
238,1,0.7086882591247559
244,1,0.9615461230278015
246,1,0.9992029070854187
252,1,0.9992682337760925
255,1,0.6256863474845886
268,1,0.9946810603141785
269,1,0.9168623089790344
274,1,0.952177107334137
278,1,0.9995728135108948
279,1,0.9933695197105408
282,1,0.9750803112983704
284,1,0.8942798376083374
285,1,0.87114417552948
290,1,0.5698204040527344
297,1,0.9793300032615662
302,1,0.9989017248153687
