subject_id,label,prob
1,0.0,0.6072344
2,0.0,0.6863402
4,0.0,0.51908326
6,0.0,0.47679394
7,0.0,0.32859436
24,0.0,0.672581
31,0.0,0.7574941
32,0.0,0.50281334
33,0.0,0.53488755
34,0.0,0.5714457
35,0.0,0.6913704
40,0.0,0.5053361
45,0.0,0.5752308
60,0.0,0.78344595
64,0.0,0.29719397
68,0.0,0.5197496
70,0.0,0.8087873
85,0.0,0.577142
87,0.0,0.6195139
94,0.0,0.6161353
205,1.0,0.82107466
219,1.0,0.75407773
220,1.0,0.9408261
223,1.0,0.74434966
227,1.0,0.9359901
229,1.0,0.5270929
230,1.0,0.92798525
242,1.0,0.8187712
244,1.0,0.7489659
245,1.0,0.5703908
248,1.0,0.93716294
261,1.0,0.53776073
262,1.0,0.5523031
265,1.0,0.73208165
269,1.0,0.75218457
275,1.0,0.7517523
284,1.0,0.68798864
285,1.0,0.76681596
287,1.0,0.8474705
299,1.0,0.5450766
