subject_id,label,prob
5,0,0.12198612093925476
12,0,0.15405498445034027
16,0,0.0019534151069819927
23,0,0.0007555240299552679
26,0,0.629688024520874
33,0,0.012278449721634388
42,0,0.9585555195808411
45,0,0.401838093996048
63,0,0.003736861515790224
64,0,0.8195402026176453
66,0,0.14693686366081238
68,0,0.0025445071514695883
70,0,0.24263912439346313
72,0,0.0006747802835889161
85,0,0.09417004883289337
87,0,0.005150631070137024
95,0,0.0029038095381110907
99,0,6.13703959970735e-05
206,1,0.9615001678466797
208,1,0.6452511548995972
226,1,0.9982506632804871
227,1,0.9977045655250549
228,1,0.4211677312850952
229,1,0.8347423672676086
239,1,0.9484281539916992
240,1,0.9884709119796753
250,1,0.9977142810821533
253,1,0.8245654106140137
254,1,0.8574861884117126
256,1,0.3477928042411804
258,1,0.1802777796983719
259,1,0.9809156060218811
261,1,0.01152002438902855
262,1,0.09631999582052231
265,1,0.9865627884864807
267,1,0.9998088479042053
273,1,0.0990104079246521
287,1,0.999658465385437
291,1,0.9053319692611694
299,1,0.9977626800537109
