subject_id,label,prob
2,0,0.34167593717575073
8,0,0.01572101004421711
11,0,0.03928754851222038
28,0,0.8252062201499939
35,0,0.4611322581768036
36,0,0.2048686295747757
46,0,0.016637103632092476
56,0,0.16621842980384827
57,0,0.00018890603678300977
59,0,0.02448018454015255
60,0,0.0992288738489151
69,0,0.7893600463867188
73,0,0.001343911630101502
80,0,0.0005551340291276574
83,0,0.007809486240148544
84,0,0.9040652513504028
88,0,0.01132876705378294
94,0,0.0009776982478797436
213,1,0.9988885521888733
214,1,0.9709049463272095
216,1,0.9991222023963928
219,1,0.9726274013519287
236,1,0.9996826648712158
237,1,0.8054555058479309
238,1,0.5549132227897644
244,1,0.9902170896530151
246,1,0.984338104724884
252,1,0.9999994039535522
255,1,0.9469155073165894
268,1,0.999881386756897
269,1,0.9758217930793762
274,1,0.9997442364692688
278,1,0.9999997615814209
279,1,0.9085082411766052
282,1,0.9999983310699463
284,1,0.9847270250320435
285,1,0.9975938200950623
290,1,0.5913897156715393
297,1,0.9988679885864258
302,1,0.9952695965766907
