subject_id,label,prob
9,0,0.512805700302124
17,0,0.5154047012329102
19,0,0.5125729441642761
20,0,0.5062946081161499
31,0,0.5117853879928589
34,0,0.5033448934555054
37,0,0.5161305665969849
39,0,0.5161666870117188
41,0,0.5094594955444336
43,0,0.5162979960441589
44,0,0.5112453699111938
50,0,0.5092341303825378
53,0,0.5046590566635132
54,0,0.5083820223808289
62,0,0.5157172083854675
81,0,0.4931015372276306
82,0,0.5017558932304382
86,0,0.5026767253875732
91,0,0.5110619068145752
102,0,0.49693772196769714
203,1,0.5201700329780579
204,1,0.5315114259719849
207,1,0.5318419933319092
211,1,0.5288469791412354
212,1,0.5267764925956726
220,1,0.5317902565002441
221,1,0.5214666128158569
223,1,0.5157827138900757
230,1,0.536593496799469
232,1,0.5285248756408691
234,1,0.5121486783027649
242,1,0.5349087715148926
248,1,0.5336812138557434
251,1,0.5264885425567627
264,1,0.5242351293563843
266,1,0.5227652788162231
275,1,0.5247825980186462
293,1,0.523331344127655
301,1,0.5351964831352234
303,1,0.5245245695114136
