subject_id,label,prob
2,0,0.3869853615760803
8,0,0.34995120763778687
11,0,0.23630310595035553
28,0,0.43873223662376404
35,0,0.510374903678894
36,0,0.500673234462738
46,0,0.2294313907623291
56,0,0.40723344683647156
57,0,0.26912200450897217
59,0,0.43118050694465637
60,0,0.5023168921470642
69,0,0.39064261317253113
73,0,0.29447147250175476
80,0,0.2094314694404602
83,0,0.3768242299556732
84,0,0.44712990522384644
88,0,0.28653833270072937
94,0,0.30426713824272156
213,1,0.7744967937469482
214,1,0.5876901149749756
216,1,0.7301026582717896
219,1,0.7282898426055908
236,1,0.7663314938545227
237,1,0.4120853841304779
238,1,0.5306577086448669
244,1,0.6176546812057495
246,1,0.6375244855880737
252,1,0.7432011365890503
255,1,0.47325876355171204
268,1,0.5347961187362671
269,1,0.7067188024520874
274,1,0.5152150988578796
278,1,0.7443517446517944
279,1,0.5762978196144104
282,1,0.7281619310379028
284,1,0.6100523471832275
285,1,0.45094001293182373
290,1,0.516749918460846
297,1,0.5304300785064697
302,1,0.7516399025917053
