subject_id,label,prob
5,0,0.02328518219292164
12,0,0.0027777585200965405
16,0,0.001750754308886826
23,0,0.00020548263273667544
26,0,0.006852086633443832
33,0,0.0010415685828775167
42,0,0.04540319740772247
45,0,0.017284739762544632
63,0,0.0020100283436477184
64,0,0.07721635699272156
66,0,0.3226747214794159
68,0,0.0002766994875855744
70,0,0.09590285271406174
72,0,0.0006584953516721725
85,0,0.00190228212159127
87,0,7.219518010970205e-05
95,0,0.00015233717567753047
99,0,0.000344516069162637
206,1,0.6859273910522461
208,1,0.9773150682449341
226,1,0.9900370836257935
227,1,0.9801692366600037
228,1,0.024801019579172134
229,1,0.08415147662162781
239,1,0.34751710295677185
240,1,0.26173341274261475
250,1,0.903548538684845
253,1,0.03041182830929756
254,1,0.530798077583313
256,1,0.01765412837266922
258,1,0.048989780247211456
259,1,0.6515854001045227
261,1,0.002938030054792762
262,1,0.0019612619653344154
265,1,0.993676483631134
267,1,0.8966543674468994
273,1,0.0015058460412546992
287,1,0.9991222023963928
291,1,0.07344835251569748
299,1,0.5340381264686584
