subject_id,label,prob
5,0,0.0144356619566679
12,0,0.001600618357770145
16,0,0.10274390876293182
23,0,0.0007746093324385583
26,0,0.14502334594726562
33,0,0.0006430880166590214
42,0,0.9932761192321777
45,0,0.05250055715441704
63,0,0.0001611401094123721
64,0,0.08192462474107742
66,0,0.8103057146072388
68,0,0.01433735340833664
70,0,0.05941305309534073
72,0,8.898380474420264e-05
85,0,0.08337870240211487
87,0,0.010760288685560226
95,0,0.010950959287583828
99,0,4.80077733300277e-06
206,1,0.9988762736320496
208,1,0.928134024143219
226,1,0.9998050332069397
227,1,0.9999260902404785
228,1,0.9883459210395813
229,1,0.24929092824459076
239,1,0.9998629093170166
240,1,0.9998962879180908
250,1,0.999875545501709
253,1,0.9953727126121521
254,1,0.9705800414085388
256,1,0.29507145285606384
258,1,0.2606002986431122
259,1,0.9995458722114563
261,1,0.023029420524835587
262,1,0.13164661824703217
265,1,0.9970190525054932
267,1,0.9998258948326111
273,1,0.9758043885231018
287,1,0.9999730587005615
291,1,0.9907323122024536
299,1,0.9992179870605469
