subject_id,label,prob
0,0,0.21198637783527374
1,0,0.10413060337305069
3,0,0.024434398859739304
4,0,0.10105396062135696
6,0,0.48495107889175415
7,0,0.3623543977737427
13,0,0.9471370577812195
21,0,0.169876828789711
22,0,0.35969090461730957
24,0,0.15098623931407928
25,0,0.5357402563095093
29,0,0.03140556439757347
32,0,0.05675012990832329
40,0,0.13270986080169678
49,0,0.12510009109973907
55,0,0.21917371451854706
65,0,0.7534351348876953
71,0,0.019771309569478035
77,0,0.05358510836958885
79,0,0.6362051367759705
89,0,0.18488840758800507
90,0,0.5519399642944336
97,0,0.7367949485778809
101,0,0.14809885621070862
205,1,0.8485988974571228
215,1,0.9061701893806458
217,1,0.39368772506713867
222,1,0.6553376913070679
231,1,0.2591997981071472
241,1,0.9729832410812378
245,1,0.6001541018486023
247,1,0.2530248463153839
249,1,0.9239717125892639
270,1,0.6071674823760986
271,1,0.9232917428016663
276,1,0.5900477766990662
281,1,0.43059679865837097
283,1,0.6408374309539795
292,1,0.9264906048774719
298,1,0.5049357414245605
