subject_id,label,prob
2,0,0.3319436013698578
8,0,0.11546098440885544
11,0,0.03555576875805855
28,0,0.24344874918460846
35,0,0.575244665145874
36,0,0.24544714391231537
46,0,0.01798108220100403
56,0,0.27740535140037537
57,0,0.07980342209339142
59,0,0.051735665649175644
60,0,0.34448227286338806
69,0,0.5612451434135437
73,0,0.08230990171432495
80,0,0.0015202515060082078
83,0,0.0416378527879715
84,0,0.5134063363075256
88,0,0.014975067228078842
94,0,0.004714136943221092
213,1,0.9928486347198486
214,1,0.7276836037635803
216,1,0.974949300289154
219,1,0.9352250695228577
236,1,0.9921148419380188
237,1,0.10628673434257507
238,1,0.628663182258606
244,1,0.9414622783660889
246,1,0.9878785014152527
252,1,0.9866522550582886
255,1,0.5952554941177368
268,1,0.9643073678016663
269,1,0.8561806678771973
274,1,0.929600715637207
278,1,0.983725368976593
279,1,0.9657962918281555
282,1,0.9111922383308411
284,1,0.4543992280960083
285,1,0.8819461464881897
290,1,0.6454365849494934
297,1,0.8976593017578125
302,1,0.982190728187561
