subject_id,label,prob
0,0,0.06064671650528908
1,0,0.011069931089878082
3,0,0.0009157686145044863
4,0,0.009027293883264065
6,0,0.18238426744937897
7,0,0.05869258940219879
13,0,0.9705890417098999
21,0,0.13775889575481415
22,0,0.20481300354003906
24,0,0.050500575453042984
25,0,0.6121622920036316
29,0,0.009343682788312435
32,0,0.05164457857608795
40,0,0.05846276506781578
49,0,0.10067382454872131
55,0,0.10074812173843384
65,0,0.6788593530654907
71,0,0.01935204304754734
77,0,0.025962240993976593
79,0,0.44244909286499023
89,0,0.12258211523294449
90,0,0.6345524191856384
97,0,0.6009472608566284
101,0,0.10451609641313553
205,1,0.8749172687530518
215,1,0.9628035426139832
217,1,0.16808001697063446
222,1,0.9063740372657776
231,1,0.27199339866638184
241,1,0.9882033467292786
245,1,0.4076334834098816
247,1,0.27511999011039734
249,1,0.9791116118431091
270,1,0.3821254074573517
271,1,0.9786359667778015
276,1,0.35927873849868774
281,1,0.4750403165817261
283,1,0.7610341906547546
292,1,0.9660101532936096
298,1,0.772483229637146
