subject_id,label,prob
5,0,0.05941092595458031
12,0,0.10554009675979614
16,0,0.4489723742008209
23,0,0.0003099310561083257
26,0,0.7257353663444519
33,0,0.04860828444361687
42,0,0.5844414234161377
45,0,0.0734604075551033
63,0,0.3524264395236969
64,0,0.006358630955219269
66,0,0.5586901903152466
68,0,0.2017151117324829
70,0,0.5978419184684753
72,0,0.0020435017067939043
85,0,0.000454442371847108
87,0,0.01725158654153347
95,0,0.06901736557483673
99,0,0.0025233894120901823
206,1,0.7415592074394226
208,1,0.9655730724334717
226,1,0.8925412893295288
227,1,0.8882192373275757
228,1,0.8832688331604004
229,1,0.8775672912597656
239,1,0.7426415085792542
240,1,0.9543742537498474
250,1,0.9731297492980957
253,1,0.650731086730957
254,1,0.8098946809768677
256,1,0.016094300895929337
258,1,0.20685791969299316
259,1,0.857188880443573
261,1,0.16336137056350708
262,1,0.1433309018611908
265,1,0.9556053876876831
267,1,0.9565379023551941
273,1,0.000506892625708133
287,1,0.9910944104194641
291,1,0.011563652195036411
299,1,0.974254846572876
