subject_id,label,prob
5,0,0.09992048144340515
12,0,0.03437480330467224
16,0,0.02737857587635517
23,0,0.003738581668585539
26,0,0.5951359868049622
33,0,0.03113727830350399
42,0,0.38903266191482544
45,0,0.07150720804929733
63,0,0.020883534103631973
64,0,0.18427570164203644
66,0,0.6718193888664246
68,0,0.009228982031345367
70,0,0.12634025514125824
72,0,0.008107511326670647
85,0,0.009096887893974781
87,0,0.0026476900093257427
95,0,0.0021514990366995335
99,0,0.012163986451923847
206,1,0.8907430171966553
208,1,0.9369920492172241
226,1,0.9526857733726501
227,1,0.9686316847801208
228,1,0.2785056233406067
229,1,0.36112192273139954
239,1,0.873731255531311
240,1,0.8995733857154846
250,1,0.9542269110679626
253,1,0.39241844415664673
254,1,0.9600037932395935
256,1,0.08662580698728561
258,1,0.17314060032367706
259,1,0.8910139799118042
261,1,0.03361664339900017
262,1,0.019487852230668068
265,1,0.9990144968032837
267,1,0.9516081809997559
273,1,0.03338688611984253
287,1,0.9996054768562317
291,1,0.9681255221366882
299,1,0.9287546873092651
