subject_id,label,prob
9,0,0.4689347743988037
17,0,0.4854983687400818
19,0,0.36647894978523254
20,0,0.28848567605018616
31,0,0.5091642141342163
34,0,0.28062599897384644
37,0,0.5225580334663391
39,0,0.7066015601158142
41,0,0.44246232509613037
43,0,0.7309713363647461
44,0,0.5055108666419983
50,0,0.4574289321899414
53,0,0.2433689385652542
54,0,0.3003844916820526
62,0,0.6369491815567017
81,0,0.05981288105249405
82,0,0.15812863409519196
86,0,0.20624813437461853
91,0,0.48808640241622925
102,0,0.08400587737560272
203,1,0.8097546696662903
204,1,0.9647523164749146
207,1,0.9399075508117676
211,1,0.9452337026596069
212,1,0.8864502310752869
220,1,0.9709044694900513
221,1,0.5857051014900208
223,1,0.5511027574539185
230,1,0.9952320456504822
232,1,0.8961973786354065
234,1,0.4664340913295746
242,1,0.9163342714309692
248,1,0.9863244891166687
251,1,0.9045742154121399
264,1,0.9474236369132996
266,1,0.8562933802604675
275,1,0.7188463807106018
293,1,0.7522671222686768
301,1,0.9755984544754028
303,1,0.8215850591659546
