subject_id,label,prob
1,0.0,0.2816399504404448
2,0.0,0.303924668786164
12,0.0,0.5277036958489436
17,0.0,0.3556759621459955
24,0.0,0.2985532811680931
25,0.0,0.4685775994774048
28,0.0,0.5
35,0.0,0.690162104293365
39,0.0,0.18288783180645185
44,0.0,0.3925724627152653
64,0.0,0.291946051553107
65,0.0,0.49254399188725007
71,0.0,0.3905799400737245
73,0.0,0.29326783614514645
77,0.0,0.24768807944811866
81,0.0,0.10480831112719836
87,0.0,0.27701813533943603
89,0.0,0.28009080927442864
94,0.0,0.2932911178541051
95,0.0,0.24267207739466673
203,1.0,0.43125488219848546
207,1.0,0.7024459686888272
212,1.0,0.8277943081407433
213,1.0,0.9003757698395835
215,1.0,0.6397669370887273
220,1.0,0.9022102932299865
238,1.0,0.4738324254974161
242,1.0,0.9397738920327956
245,1.0,0.6097991573084743
249,1.0,0.8500001664113335
251,1.0,0.5845412446634921
252,1.0,0.8699077445267436
255,1.0,0.6408813483316437
273,1.0,0.6888527234356855
274,1.0,0.7889794608939189
278,1.0,0.9199513682460209
281,1.0,0.7642358017792324
283,1.0,0.7469651421217293
290,1.0,0.6223843767978269
293,1.0,0.6016378034560006
