subject_id,label,prob
5,0,0.21598368883132935
12,0,0.1426771879196167
16,0,0.18108192086219788
23,0,0.06732694804668427
26,0,0.8978144526481628
33,0,0.07589270174503326
42,0,0.6152738332748413
45,0,0.08111248165369034
63,0,0.03766878321766853
64,0,0.1448846012353897
66,0,0.7514532208442688
68,0,0.014331054873764515
70,0,0.6208474636077881
72,0,0.04382556304335594
85,0,0.0211446825414896
87,0,0.021906066685914993
95,0,0.021601255983114243
99,0,0.008035657927393913
206,1,0.8705039620399475
208,1,0.9026867151260376
226,1,0.9546632766723633
227,1,0.9213162064552307
228,1,0.666117787361145
229,1,0.6669209599494934
239,1,0.8957805037498474
240,1,0.912290096282959
250,1,0.9847356081008911
253,1,0.48325270414352417
254,1,0.7981313467025757
256,1,0.44746750593185425
258,1,0.529090166091919
259,1,0.970292866230011
261,1,0.20262643694877625
262,1,0.664303719997406
265,1,0.7422640323638916
267,1,0.9942308664321899
273,1,0.050872255116701126
287,1,0.9928406476974487
291,1,0.029145721346139908
299,1,0.9516369104385376
