subject_id,label,prob
0,0,0.07321455329656601
1,0,0.03901340067386627
3,0,0.013148375786840916
4,0,0.06533165276050568
6,0,0.11445949226617813
7,0,0.24482370913028717
13,0,0.9933949112892151
21,0,0.36849406361579895
22,0,0.5263681411743164
24,0,0.27694207429885864
25,0,0.7878787517547607
29,0,0.10147043317556381
32,0,0.09298116713762283
40,0,0.07990247756242752
49,0,0.029983719810843468
55,0,0.03189292177557945
65,0,0.6372499465942383
71,0,0.01773054338991642
77,0,0.03281940892338753
79,0,0.17020145058631897
89,0,0.26843318343162537
90,0,0.36145535111427307
97,0,0.7113469839096069
101,0,0.1702866405248642
205,1,0.9681147933006287
215,1,0.9894005656242371
217,1,0.7362220287322998
222,1,0.9792683720588684
231,1,0.6970924139022827
241,1,0.9888691902160645
245,1,0.5990135669708252
247,1,0.6633605360984802
249,1,0.9922086000442505
270,1,0.8704230189323425
271,1,0.9949802756309509
276,1,0.4826691448688507
281,1,0.5076427459716797
283,1,0.7240219712257385
292,1,0.9824474453926086
298,1,0.7737352848052979
