subject_id,label,prob
5,0,0.02280384674668312
12,0,0.0013234011130407453
16,0,0.0007123322575353086
23,0,0.0005088765756227076
26,0,0.58575040102005
33,0,0.00027356878854334354
42,0,0.9294523596763611
45,0,0.000504890049342066
63,0,0.0035574310459196568
64,0,0.018697714433073997
66,0,0.13470682501792908
68,0,0.00015741509560029954
70,0,0.1887703835964203
72,0,0.00021474045934155583
85,0,0.001569954096339643
87,0,0.0004980770172551274
95,0,0.03827856481075287
99,0,0.0004358093428891152
206,1,0.8310289978981018
208,1,0.9295304417610168
226,1,0.9906033873558044
227,1,0.933128833770752
228,1,0.16662511229515076
229,1,0.4410395622253418
239,1,0.9794446229934692
240,1,0.9979478716850281
250,1,0.9963726997375488
253,1,0.8051393032073975
254,1,0.9002045392990112
256,1,0.6608878970146179
258,1,0.07173582166433334
259,1,0.9878959655761719
261,1,0.008614485152065754
262,1,0.03922971338033676
265,1,0.9828884601593018
267,1,0.9877007007598877
273,1,0.3078339099884033
287,1,0.9999922513961792
291,1,0.07709184288978577
299,1,0.9913709163665771
