subject_id,label,prob
1,0,0.3521135449409485
87,0,0.0755847916007042
275,1,0.6700761318206787
265,1,0.8471412062644958
94,0,0.21700960397720337
269,1,0.7790651917457581
227,1,0.9669530987739563
219,1,0.821142852306366
244,1,0.924415647983551
7,0,0.14256814122200012
70,0,0.5519709587097168
33,0,0.3644399344921112
35,0,0.6924277544021606
24,0,0.3221566081047058
285,1,0.8180903196334839
60,0,0.6229844093322754
248,1,0.9887813925743103
34,0,0.2086333930492401
287,1,0.9318495988845825
68,0,0.12150319665670395
284,1,0.7476240992546082
223,1,0.4056909382343292
4,0,0.29150906205177307
85,0,0.04791172966361046
299,1,0.7766957879066467
262,1,0.5008439421653748
31,0,0.690731406211853
2,0,0.4925410747528076
6,0,0.30873414874076843
220,1,0.9789709448814392
261,1,0.3191273808479309
242,1,0.8951281905174255
45,0,0.14395684003829956
32,0,0.2134418487548828
230,1,0.9969741106033325
64,0,0.10498341172933578
229,1,0.28277456760406494
40,0,0.24329765141010284
205,1,0.7874330878257751
245,1,0.5021492838859558
