subject_id,label,prob
69,0,0.29588034749031067
238,1,0.10268343240022659
287,1,0.9891380667686462
45,0,0.04937279596924782
33,0,0.10582998394966125
214,1,0.826575756072998
256,1,0.11732780933380127
284,1,0.4382420778274536
36,0,0.3999009430408478
253,1,0.7355985641479492
44,0,0.316887229681015
261,1,0.08359242230653763
94,0,0.0006643155938945711
297,1,0.9226787686347961
63,0,0.26930612325668335
50,0,0.04369567334651947
265,1,0.9948134422302246
46,0,0.01337134838104248
0,0,0.022560762241482735
77,0,0.02640879712998867
216,1,0.9942119717597961
83,0,0.009757435880601406
282,1,0.9921146035194397
8,0,0.21507984399795532
259,1,0.638292133808136
9,0,0.2595522701740265
68,0,0.045385248959064484
84,0,0.5190891027450562
206,1,0.9424811601638794
12,0,0.07134876400232315
230,1,0.999997615814209
290,1,0.11525856703519821
242,1,0.996855616569519
273,1,0.005619431380182505
43,0,0.7682722806930542
80,0,0.001192531082779169
34,0,0.010069973766803741
298,1,0.16362832486629486
279,1,0.37862628698349
211,1,0.9932557344436646
