subject_id,label,prob
251,1,0.8792524337768555
293,1,0.8404291272163391
213,1,0.9839262366294861
2,0,0.4531218111515045
73,0,0.05125502496957779
290,1,0.2290346324443817
278,1,0.9733381867408752
1,0,0.28116580843925476
77,0,0.12155257910490036
81,0,0.004130735993385315
17,0,0.1780276894569397
65,0,0.5807350277900696
25,0,0.6010413765907288
94,0,0.03269946575164795
249,1,0.9016700387001038
245,1,0.6927060484886169
87,0,0.03691629692912102
44,0,0.233516663312912
283,1,0.2874812185764313
212,1,0.7657187581062317
207,1,0.902100682258606
273,1,0.21168793737888336
71,0,0.0522487498819828
95,0,0.25395452976226807
35,0,0.6252634525299072
24,0,0.22331693768501282
39,0,0.39759740233421326
252,1,0.9755807518959045
12,0,0.03924323990941048
203,1,0.8471118211746216
28,0,0.3076370656490326
89,0,0.34335508942604065
215,1,0.6575918793678284
274,1,0.3647339344024658
220,1,0.9770523309707642
242,1,0.9510811567306519
281,1,0.27675268054008484
64,0,0.004360073246061802
238,1,0.20438265800476074
255,1,0.7135874032974243
