subject_id,label,prob
1,0.0,0.41445425
2,0.0,0.40487206
4,0.0,0.3731585
6,0.0,0.36023146
7,0.0,0.3317401
24,0.0,0.388963
31,0.0,0.4704998
32,0.0,0.43857262
33,0.0,0.45165062
34,0.0,0.456114
35,0.0,0.4962103
40,0.0,0.362827
45,0.0,0.4458784
60,0.0,0.5048097
64,0.0,0.34453034
68,0.0,0.46636862
70,0.0,0.49278593
85,0.0,0.4598605
87,0.0,0.37599918
94,0.0,0.46475318
205,1.0,0.48595726
219,1.0,0.43937007
220,1.0,0.52528894
223,1.0,0.3644377
227,1.0,0.49023733
229,1.0,0.4389386
230,1.0,0.54623413
242,1.0,0.472757
244,1.0,0.5159428
245,1.0,0.41748506
248,1.0,0.5435427
261,1.0,0.4744583
262,1.0,0.48042023
265,1.0,0.4829672
269,1.0,0.46725357
275,1.0,0.5171294
284,1.0,0.450141
285,1.0,0.5061249
287,1.0,0.48362097
299,1.0,0.41251573
