subject_id,label,prob
2,0,0.4078935384750366
8,0,0.15778078138828278
11,0,0.04815042018890381
28,0,0.7147226333618164
35,0,0.49887362122535706
36,0,0.2927205264568329
46,0,0.053365111351013184
56,0,0.29818400740623474
57,0,0.043950676918029785
59,0,0.5188521146774292
60,0,0.23361936211585999
69,0,0.1374526172876358
73,0,0.022047515958547592
80,0,0.0062517463229596615
83,0,0.13596709072589874
84,0,0.1570461541414261
88,0,0.028836842626333237
94,0,0.19282180070877075
213,1,0.9472677111625671
214,1,0.7771389484405518
216,1,0.8417475819587708
219,1,0.8550292253494263
236,1,0.9709484577178955
237,1,0.5561188459396362
238,1,0.5759373903274536
244,1,0.6901688575744629
246,1,0.8588811755180359
252,1,0.978308379650116
255,1,0.6901625990867615
268,1,0.9372766017913818
269,1,0.5488461852073669
274,1,0.9295462965965271
278,1,0.9821181297302246
279,1,0.8104041218757629
282,1,0.9528915286064148
284,1,0.8966366648674011
285,1,0.5168030261993408
290,1,0.4377533495426178
297,1,0.9416232705116272
302,1,0.9001768827438354
