subject_id,label,prob
0,0,0.086879201233387
1,0,0.04725360870361328
3,0,0.03514908254146576
4,0,0.07242637127637863
6,0,0.25244203209877014
7,0,0.28503915667533875
13,0,0.9873413443565369
21,0,0.5636367201805115
22,0,0.7207185626029968
24,0,0.25413915514945984
25,0,0.8838759660720825
29,0,0.12850366532802582
32,0,0.25903433561325073
40,0,0.16381433606147766
49,0,0.07290299236774445
55,0,0.10158402472734451
65,0,0.9494085311889648
71,0,0.06243718042969704
77,0,0.07363574951887131
79,0,0.22588056325912476
89,0,0.37318798899650574
90,0,0.6024346947669983
97,0,0.5618802309036255
101,0,0.19229097664356232
205,1,0.9834327697753906
215,1,0.9862922430038452
217,1,0.33803725242614746
222,1,0.989953339099884
231,1,0.6899309754371643
241,1,0.9853655099868774
245,1,0.8639929890632629
247,1,0.8782243132591248
249,1,0.9970570802688599
270,1,0.4150925874710083
271,1,0.996356725692749
276,1,0.5906222462654114
281,1,0.5797350406646729
283,1,0.9928615689277649
292,1,0.9876946210861206
298,1,0.8897961378097534
