subject_id,prob
0,0.7449259075354108
1,0.5840485251111435
2,0.39870053663475985
3,0.08676873657709913
4,0.27279370695350225
5,0.29139914002507217
6,0.5579694399463452
7,0.31270598128415666
8,0.08117617093851767
9,0.4173444304481332
11,0.3586462460784221
12,0.41745519884974563
13,0.9705599624353537
16,0.508435570696575
17,0.33110786874558673
19,0.2957639749522215
20,0.34605812261384394
21,0.30140594611008537
22,0.1016721671925121
23,0.059580662284110374
24,0.10309845752404773
25,0.6912682489569973
26,0.5524453386936635
28,0.531981195509148
29,0.27819535976728976
31,0.649545387758351
32,0.3591119691246998
33,0.3050382214167453
34,0.45737970413053536
35,0.6710063790795591
36,0.5220045079624241
37,0.4571256672679713
39,0.2565714936585286
40,0.004199814564683007
41,0.2678901295100608
42,0.822274100520158
43,0.44033150220457706
44,0.35990691593555285
45,0.1597485272838215
46,0.03327231460293953
49,0.3993421173045248
50,0.19765568051056584
53,0.2797849313035969
54,0.5657470050706734
55,0.01321507931991448
56,0.5489203593510498
57,0.14923147859115482
59,0.5
60,0.6800749115965508
62,0.3144873692074816
63,0.2547722804549523
64,0.07830213226322337
65,0.8758095199657242
66,0.8803442836676875
68,0.22556709244537154
69,0.37957739882460206
70,0.24691849258688608
71,0.1561687079662611
72,0.029302074981008314
73,0.21939037627293606
77,0.202905742879385
79,0.5942778119866077
80,0.07281613891230507
81,0.1640372043787322
82,0.14673539486724185
83,0.18982876345334357
84,0.6161344193691899
85,0.010999631922792484
86,0.4912499667922146
87,0.4184757817610932
88,0.2598649558776548
89,0.18479658992414433
90,0.45453205649267586
91,0.3682063568614771
94,0.4794083892274676
95,0.3877793696268054
97,0.6727024751522486
99,0.0038382641749302913
101,0.2970748134097038
102,0.1758165384626829
203,0.3711032257601217
204,0.8611912426613496
205,0.7946424237560854
206,0.6154523979471478
207,0.707266530915898
208,0.9865260534804507
211,0.8552296786594764
212,0.9339821035729808
213,0.9228602562974936
214,0.6986433903041384
215,0.8302098969340882
216,0.3668746022502296
217,0.1841117708322689
219,0.4563285785174448
220,0.802200200973007
221,0.5714648130319717
222,0.2794136973627809
223,0.38149901767145167
226,0.5878968134617155
227,0.9718174025647907
228,0.7933138405245396
229,0.9050092410086183
230,0.7223022154992487
231,0.7876449533098521
232,0.38978027341030236
234,0.5
236,0.9347522572928907
237,0.17783060154167166
238,0.47173107329720937
239,0.40969029474197377
240,0.7670945203065515
241,0.6282327728269074
242,0.870631694810794
244,0.4841296699843508
245,0.8558360649143687
246,0.75647136457919
247,0.7524833261716714
248,0.9772710581592341
249,0.8304936027308027
250,0.9859620266041585
251,0.7943133868190478
252,0.7961529586932051
253,0.7204596208540823
254,0.6902702628541031
255,0.6565375718642978
256,0.18684665028163477
258,0.6709759360009172
259,0.7308210096484018
261,0.20648605489472052
262,0.10391344110036606
264,0.984154015280032
265,0.8620123628580371
266,0.8621876347491383
267,0.8646362670412828
268,0.8527853441189636
269,0.6832871154791192
270,0.22775752898610352
271,0.9566796067447868
273,0.5534972362872302
274,0.639570891267008
275,0.40209033002614586
276,0.12163625059848769
278,0.8365813255946967
279,0.6668778395353073
281,0.6865242868044565
282,0.5824396299119218
283,0.7338924271616191
284,0.25116771971413726
285,0.9088491834955018
287,0.9190897508169723
290,0.6848136797742916
291,0.27332294421625014
292,0.7459644305990865
293,0.5786483961297398
297,0.2907548957054626
298,0.5696303301551731
299,0.9768721573623558
301,0.8098414753379933
302,0.8141444022153497
303,0.7084207344517625
