subject_id,label,prob
0,0,0.3849318027496338
1,0,0.415420264005661
3,0,0.3600190281867981
4,0,0.4116191565990448
6,0,0.45684877038002014
7,0,0.4003984332084656
13,0,0.7073631286621094
21,0,0.4801371097564697
22,0,0.5349355340003967
24,0,0.41738924384117126
25,0,0.553134560585022
29,0,0.4208172559738159
32,0,0.39455652236938477
40,0,0.4157261550426483
49,0,0.3787682056427002
55,0,0.41206094622612
65,0,0.6060770153999329
71,0,0.32946211099624634
77,0,0.34748589992523193
79,0,0.5121047496795654
89,0,0.46045804023742676
90,0,0.5577875971794128
97,0,0.54537433385849
101,0,0.43235620856285095
205,1,0.6980676054954529
215,1,0.6954423785209656
217,1,0.5550024509429932
222,1,0.6924954056739807
231,1,0.5575786828994751
241,1,0.7154755592346191
245,1,0.590084969997406
247,1,0.5745203495025635
249,1,0.7036883234977722
270,1,0.5475210547447205
271,1,0.6899739503860474
276,1,0.5160617828369141
281,1,0.47904452681541443
283,1,0.5679072737693787
292,1,0.6425884962081909
298,1,0.5673390626907349
