subject_id,label,prob
9,0,0.3183204233646393
17,0,0.8377769589424133
19,0,0.009366405196487904
20,0,0.021595874801278114
31,0,0.16076956689357758
34,0,0.1417701095342636
37,0,0.1906283050775528
39,0,0.24590599536895752
41,0,0.0741480365395546
43,0,0.1493200659751892
44,0,0.06626791507005692
50,0,0.1060248464345932
53,0,0.0039032171480357647
54,0,0.09031309187412262
62,0,0.6489473581314087
81,0,0.0004588757292367518
82,0,0.0008909900207072496
86,0,0.003588939318433404
91,0,0.1375306397676468
102,0,0.0013623889535665512
203,1,0.998658299446106
204,1,0.9991400241851807
207,1,0.9981642365455627
211,1,0.9928493499755859
212,1,0.9963833093643188
220,1,0.9984503984451294
221,1,0.7635912895202637
223,1,0.5065158009529114
230,1,0.9995101690292358
232,1,0.9947393536567688
234,1,0.37474316358566284
242,1,0.9750149250030518
248,1,0.9998348951339722
251,1,0.9943125247955322
264,1,0.9995425939559937
266,1,0.9828359484672546
275,1,0.9599097371101379
293,1,0.7142850160598755
301,1,0.9995800852775574
303,1,0.9944978356361389
