subject_id,label,prob
0,0,0.010114744305610657
1,0,0.001492172828875482
3,0,0.0014397749910131097
4,0,0.0016737865516915917
6,0,0.013527636416256428
7,0,0.007354537956416607
13,0,0.9832966327667236
21,0,0.06974443793296814
22,0,0.04969139024615288
24,0,0.04413828253746033
25,0,0.5953748822212219
29,0,0.011049257591366768
32,0,0.013649612665176392
40,0,0.012798554264008999
49,0,0.03625316917896271
55,0,0.002884714398533106
65,0,0.18653902411460876
71,0,0.0006983281928114593
77,0,0.005459973122924566
79,0,0.0042602187022566795
89,0,0.04421226680278778
90,0,0.093048095703125
97,0,0.27713483572006226
101,0,0.01203175075352192
205,1,0.963808000087738
215,1,0.9169042110443115
217,1,0.10516185313463211
222,1,0.9574056267738342
231,1,0.6368371844291687
241,1,0.41608646512031555
245,1,0.24424812197685242
247,1,0.2662011384963989
249,1,0.9987826943397522
270,1,0.5588536858558655
271,1,0.9984517097473145
276,1,0.149927020072937
281,1,0.3505130410194397
283,1,0.7868684530258179
292,1,0.9949451088905334
298,1,0.3640918731689453
