subject_id,label,prob
0,0,0.2476407289505005
1,0,0.21807855367660522
3,0,0.05925804004073143
4,0,0.28757062554359436
6,0,0.47929781675338745
7,0,0.23565714061260223
13,0,0.8529846668243408
21,0,0.2821415066719055
22,0,0.39721962809562683
24,0,0.23906175792217255
25,0,0.08908762782812119
29,0,0.2126055359840393
32,0,0.1286943256855011
40,0,0.12676389515399933
49,0,0.14390796422958374
55,0,0.25021353363990784
65,0,0.7710422277450562
71,0,0.09555970877408981
77,0,0.06032063439488411
79,0,0.2590654194355011
89,0,0.27564072608947754
90,0,0.4579646587371826
97,0,0.17368565499782562
101,0,0.09236641228199005
205,1,0.8920980095863342
215,1,0.7616989612579346
217,1,0.4696405231952667
222,1,0.9302521347999573
231,1,0.6511978507041931
241,1,0.904240071773529
245,1,0.7761387825012207
247,1,0.5408533811569214
249,1,0.8633519411087036
270,1,0.6964669823646545
271,1,0.9407023787498474
276,1,0.38608643412590027
281,1,0.29326102137565613
283,1,0.5382458567619324
292,1,0.6940729022026062
298,1,0.33388763666152954
